employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP000001,Charlie,Smith,employee1@company.com,HR,99551,2020-01-19,1.21,true,Tokyo,18
EMP000002,Emma,Davis,employee2@company.com,Finance,83525,2020-10-01,2.01,false,London,2
EMP000003,William,Martinez,employee3@company.com,Operations,129243,2023-03-04,2.76,true,Sydney,17
EMP000004,Jane,Williams,employee4@company.com,Operations,117015,2023-12-03,1.44,false,New York,19
EMP000005,Oliver,Miller,employee5@company.com,Operations,74244,2023-09-27,1.49,false,San Francisco,4
EMP000006,John,Johnson,employee6@company.com,Finance,63259,2021-06-17,4.89,true,London,12
EMP000007,John,Wilson,employee7@company.com,Operations,74177,2020-03-26,2.97,false,Sydney,12
EMP000008,Ava,Johnson,employee8@company.com,IT,96056,2021-07-21,3.40,false,San Francisco,13
EMP000009,Charlie,Martinez,employee9@company.com,Sales,120162,2020-02-11,2.13,false,London,4
EMP000010,Ava,Garcia,employee10@company.com,Operations,103534,2023-12-22,3.66,false,Sydney,17
EMP000011,William,Garcia,employee11@company.com,HR,131750,2020-12-08,2.42,false,London,16
EMP000012,Jane,Williams,employee12@company.com,Legal,130943,2020-05-07,0.88,false,Sydney,8
EMP000013,Ava,Miller,employee13@company.com,Finance,64953,2021-02-16,2.16,false,Tokyo,19
EMP000014,Ava,Brown,employee14@company.com,Marketing,95471,2020-05-12,2.66,false,San Francisco,14
EMP000015,Alice,Smith,employee15@company.com,Engineering,81660,2022-12-27,0.72,true,London,15
EMP000016,John,Smith,employee16@company.com,HR,62625,2022-08-07,1.52,false,Sydney,11
EMP000017,Bob,Jones,employee17@company.com,Marketing,76726,2020-03-09,3.34,true,San Francisco,19
EMP000018,Jane,Garcia,employee18@company.com,Operations,123947,2022-01-07,3.30,true,London,17
EMP000019,Charlie,Johnson,employee19@company.com,Finance,97608,2023-10-01,1.62,false,Tokyo,5
EMP000020,Alice,Wilson,employee20@company.com,IT,80598,2020-12-13,1.63,false,San Francisco,8
EMP000021,John,Jones,employee21@company.com,Operations,83251,2023-09-02,3.05,true,San Francisco,10
EMP000022,Oliver,Garcia,employee22@company.com,Engineering,139119,2021-09-26,1.40,false,San Francisco,1
EMP000023,William,Martinez,employee23@company.com,Finance,88501,2023-12-04,1.30,false,London,8
EMP000024,Alice,Brown,employee24@company.com,HR,51169,2023-05-24,2.09,false,San Francisco,3
EMP000025,John,Johnson,employee25@company.com,Marketing,75230,2021-10-13,4.54,false,Tokyo,11
EMP000026,Oliver,Miller,employee26@company.com,IT,65253,2023-10-02,1.18,false,New York,14
EMP000027,Charlie,Smith,employee27@company.com,Sales,98586,2022-10-02,4.12,false,Tokyo,15
EMP000028,Emma,Williams,employee28@company.com,Finance,108504,2020-04-02,0.33,false,San Francisco,1
EMP000029,Charlie,Davis,employee29@company.com,Marketing,96575,2021-07-26,3.88,false,New York,17
EMP000030,Sophia,Wilson,employee30@company.com,Legal,46622,2022-10-08,4.04,false,Sydney,2
EMP000031,Ava,Garcia,employee31@company.com,IT,115583,2021-03-02,1.99,false,San Francisco,3
EMP000032,Oliver,Davis,employee32@company.com,Finance,128599,2022-12-10,1.41,true,San Francisco,20
EMP000033,Oliver,Davis,employee33@company.com,Legal,132249,2020-10-07,4.54,false,Tokyo,5
EMP000034,William,Miller,employee34@company.com,Legal,97402,2020-11-03,4.42,false,Tokyo,18
EMP000035,Bob,Brown,employee35@company.com,Legal,125534,2022-01-24,3.54,false,London,7
EMP000036,John,Wilson,employee36@company.com,HR,94680,2022-01-06,3.77,false,New York,18
EMP000037,Sophia,Martinez,employee37@company.com,Sales,115779,2021-01-12,2.73,false,San Francisco,1
EMP000038,Charlie,Brown,employee38@company.com,HR,113756,2020-10-28,0.02,false,Tokyo,9
EMP000039,Alice,Davis,employee39@company.com,Marketing,137054,2021-06-18,3.08,false,Sydney,6
EMP000040,William,Smith,employee40@company.com,Engineering,69080,2023-01-13,0.33,false,San Francisco,4
EMP000041,Alice,Johnson,employee41@company.com,Sales,122193,2020-07-24,3.95,false,London,4
EMP000042,John,Davis,employee42@company.com,Sales,114149,2020-10-21,2.36,false,Sydney,14
EMP000043,Bob,Davis,employee43@company.com,Engineering,82268,2022-11-20,2.97,false,Tokyo,6
EMP000044,Ava,Johnson,employee44@company.com,IT,58245,2020-08-20,1.48,false,London,3
EMP000045,Emma,Davis,employee45@company.com,Sales,139556,2022-05-02,3.78,false,London,7
EMP000046,Charlie,Brown,employee46@company.com,Legal,52684,2021-11-06,0.28,false,Sydney,7
EMP000047,Sophia,Jones,employee47@company.com,HR,62545,2022-11-03,3.00,false,London,11
EMP000048,Bob,Brown,employee48@company.com,Sales,101049,2023-05-14,3.06,false,London,15
EMP000049,Ava,Miller,employee49@company.com,IT,103307,2023-07-28,4.29,false,Sydney,10
EMP000050,Charlie,Williams,employee50@company.com,Finance,40940,2022-10-19,1.20,false,Sydney,1
EMP000051,Sophia,Williams,employee51@company.com,IT,96565,2021-07-04,0.98,false,San Francisco,15
EMP000052,Emma,Brown,employee52@company.com,Finance,79962,2023-05-25,0.17,false,New York,7
EMP000053,Ava,Martinez,employee53@company.com,Sales,113644,2021-01-09,2.23,false,London,15
EMP000054,William,Brown,employee54@company.com,Operations,69073,2022-01-09,0.43,true,Sydney,12
EMP000055,Sophia,Smith,employee55@company.com,Marketing,76612,2023-11-19,1.93,false,San Francisco,10
EMP000056,Jane,Jones,employee56@company.com,Sales,136129,2021-04-17,0.36,true,Tokyo,6
EMP000057,Emma,Wilson,employee57@company.com,IT,137493,2021-06-13,2.11,false,New York,14
EMP000058,Jane,Davis,employee58@company.com,Sales,85616,2022-01-16,0.05,true,San Francisco,9
EMP000059,Emma,Johnson,employee59@company.com,Finance,111758,2020-09-21,1.16,true,London,8
EMP000060,Bob,Smith,employee60@company.com,Sales,68495,2023-10-20,0.40,false,Sydney,4
EMP000061,Jane,Brown,employee61@company.com,Sales,87567,2023-07-22,4.35,true,Tokyo,18
EMP000062,Jane,Wilson,employee62@company.com,Operations,41389,2021-06-01,4.73,false,London,17
EMP000063,Emma,Jones,employee63@company.com,HR,61452,2021-03-20,2.97,false,Sydney,17
EMP000064,Bob,Wilson,employee64@company.com,HR,114326,2022-01-10,1.14,false,New York,7
EMP000065,Alice,Miller,employee65@company.com,IT,87367,2021-07-11,1.26,false,Tokyo,12
EMP000066,Jane,Brown,employee66@company.com,Marketing,96197,2021-11-08,2.54,false,Sydney,14
EMP000067,John,Jones,employee67@company.com,Sales,56485,2023-03-12,0.89,true,London,9
EMP000068,Charlie,Wilson,employee68@company.com,Finance,139643,2020-08-11,4.17,false,London,19
EMP000069,Charlie,Smith,employee69@company.com,HR,90423,2021-02-18,3.16,false,New York,9
EMP000070,Ava,Johnson,employee70@company.com,Legal,82682,2021-02-16,3.90,false,San Francisco,14
EMP000071,Charlie,Martinez,employee71@company.com,Marketing,72175,2023-10-22,1.10,true,New York,5
EMP000072,Sophia,Garcia,employee72@company.com,HR,48772,2020-01-19,1.07,false,San Francisco,20
EMP000073,Sophia,Brown,employee73@company.com,Operations,47276,2022-02-01,1.11,true,London,7
EMP000074,William,Brown,employee74@company.com,Engineering,91537,2022-03-13,2.05,false,San Francisco,7
EMP000075,William,Smith,employee75@company.com,Sales,122546,2022-07-08,3.16,false,New York,20
EMP000076,Alice,Williams,employee76@company.com,Operations,59140,2023-05-08,0.12,false,San Francisco,1
EMP000077,Emma,Garcia,employee77@company.com,Legal,56699,2020-06-05,4.67,true,Sydney,1
EMP000078,Oliver,Johnson,employee78@company.com,Finance,60859,2023-09-27,0.64,false,Sydney,18
EMP000079,Ava,Martinez,employee79@company.com,Sales,76466,2023-09-17,2.55,false,Tokyo,5
EMP000080,Sophia,Garcia,employee80@company.com,Sales,106339,2020-06-07,1.98,false,Sydney,5
EMP000081,Emma,Jones,employee81@company.com,Legal,63037,2022-10-18,3.35,false,San Francisco,17
EMP000082,Alice,Davis,employee82@company.com,HR,82974,2022-08-06,1.39,false,San Francisco,16
EMP000083,Emma,Martinez,employee83@company.com,Sales,50473,2020-08-06,2.13,false,San Francisco,16
EMP000084,Emma,Johnson,employee84@company.com,Operations,40220,2020-05-18,3.32,false,London,5
EMP000085,Bob,Garcia,employee85@company.com,HR,98784,2022-02-28,1.26,true,San Francisco,7
EMP000086,John,Davis,employee86@company.com,Sales,98052,2021-11-21,1.05,true,New York,19
EMP000087,Charlie,Miller,employee87@company.com,Operations,73622,2022-03-01,1.91,false,Sydney,14
EMP000088,Charlie,Jones,employee88@company.com,Legal,98720,2021-11-05,3.03,false,San Francisco,19
EMP000089,Sophia,Garcia,employee89@company.com,IT,119471,2023-08-07,1.75,true,San Francisco,9
EMP000090,William,Miller,employee90@company.com,IT,95011,2022-02-06,2.97,false,Sydney,9
EMP000091,Bob,Miller,employee91@company.com,Marketing,50824,2023-04-24,0.79,false,New York,1
EMP000092,Sophia,Wilson,employee92@company.com,Sales,95368,2022-10-18,0.36,true,London,3
EMP000093,Ava,Wilson,employee93@company.com,Marketing,56420,2023-06-23,2.15,false,Sydney,20
EMP000094,Charlie,Davis,employee94@company.com,Finance,70466,2022-10-27,2.97,false,Tokyo,4
EMP000095,Alice,Jones,employee95@company.com,Legal,97448,2023-06-07,0.01,false,Tokyo,7
EMP000096,Alice,Smith,employee96@company.com,IT,105709,2021-02-10,4.92,false,London,6
EMP000097,Alice,Smith,employee97@company.com,Engineering,131316,2022-01-20,3.04,false,New York,1
EMP000098,John,Williams,employee98@company.com,Finance,96381,2020-01-16,1.46,false,New York,6
EMP000099,Sophia,Smith,employee99@company.com,Operations,104883,2021-08-12,0.20,false,London,4
EMP000100,Emma,Brown,employee100@company.com,Sales,89442,2020-10-21,3.14,false,Sydney,14
EMP000101,Bob,Garcia,employee101@company.com,Legal,116487,2022-09-18,2.47,false,San Francisco,3
EMP000102,Emma,Davis,employee102@company.com,HR,113580,2022-10-26,1.42,false,Tokyo,13
EMP000103,Alice,Wilson,employee103@company.com,HR,118705,2021-10-20,0.68,false,New York,18
EMP000104,Jane,Smith,employee104@company.com,Engineering,138796,2021-09-10,2.76,false,New York,1
EMP000105,John,Garcia,employee105@company.com,Sales,61118,2021-03-22,0.57,false,San Francisco,16
EMP000106,William,Garcia,employee106@company.com,Marketing,124280,2020-10-01,0.92,false,San Francisco,17
EMP000107,Jane,Miller,employee107@company.com,HR,138640,2022-03-18,4.98,true,London,4
EMP000108,Alice,Martinez,employee108@company.com,Finance,111687,2023-12-11,1.67,false,London,20
EMP000109,Charlie,Garcia,employee109@company.com,Finance,47239,2020-04-22,4.99,false,San Francisco,19
EMP000110,Emma,Martinez,employee110@company.com,Sales,98812,2023-09-07,1.90,false,Sydney,1
EMP000111,Oliver,Johnson,employee111@company.com,Finance,139262,2023-06-26,4.75,false,Tokyo,11
EMP000112,Oliver,Williams,employee112@company.com,Legal,116060,2021-01-11,0.36,false,Sydney,7
EMP000113,Bob,Jones,employee113@company.com,IT,87252,2022-04-08,4.68,true,San Francisco,6
EMP000114,Bob,Smith,employee114@company.com,Engineering,50452,2022-05-14,3.09,false,New York,3
EMP000115,William,Martinez,employee115@company.com,IT,82005,2023-06-16,4.78,false,Tokyo,15
EMP000116,Ava,Garcia,employee116@company.com,Legal,113935,2022-12-10,0.62,false,London,12
EMP000117,Ava,Wilson,employee117@company.com,IT,60713,2021-12-21,3.75,false,San Francisco,5
EMP000118,Oliver,Garcia,employee118@company.com,Marketing,58031,2022-03-17,3.55,false,San Francisco,5
EMP000119,Emma,Garcia,employee119@company.com,Finance,42934,2020-08-26,0.05,false,Tokyo,12
EMP000120,Ava,Miller,employee120@company.com,Finance,88502,2023-07-18,3.26,true,New York,6
EMP000121,Emma,Miller,employee121@company.com,Engineering,84305,2023-11-27,1.26,false,Sydney,9
EMP000122,Alice,Jones,employee122@company.com,Engineering,72488,2021-04-07,4.05,false,Sydney,7
EMP000123,Bob,Brown,employee123@company.com,Operations,40339,2022-07-14,4.40,false,San Francisco,7
EMP000124,Oliver,Johnson,employee124@company.com,Finance,62988,2021-12-12,3.31,false,Sydney,14
EMP000125,Bob,Williams,employee125@company.com,Sales,49273,2021-02-15,1.86,false,New York,9
EMP000126,Alice,Brown,employee126@company.com,Operations,110077,2020-03-07,1.92,false,Tokyo,7
EMP000127,Emma,Miller,employee127@company.com,IT,77977,2023-05-17,0.47,true,London,5
EMP000128,Alice,Smith,employee128@company.com,Marketing,60456,2022-10-13,0.04,false,Tokyo,18
EMP000129,Alice,Miller,employee129@company.com,Operations,41618,2023-12-09,0.28,false,San Francisco,16
EMP000130,Charlie,Williams,employee130@company.com,Marketing,55360,2022-08-18,1.08,false,Tokyo,6
EMP000131,Oliver,Williams,employee131@company.com,Marketing,40800,2021-03-13,4.49,true,London,6
EMP000132,Alice,Martinez,employee132@company.com,Sales,101572,2021-12-13,0.87,false,London,6
EMP000133,Bob,Martinez,employee133@company.com,IT,90981,2021-02-18,0.90,false,Sydney,15
EMP000134,Ava,Brown,employee134@company.com,Engineering,116852,2021-10-12,0.24,false,Sydney,7
EMP000135,Ava,Jones,employee135@company.com,Sales,81783,2022-05-11,0.48,true,New York,20
EMP000136,William,Williams,employee136@company.com,Finance,96904,2020-09-15,2.91,false,Tokyo,4
EMP000137,Emma,Martinez,employee137@company.com,Sales,77585,2022-08-27,1.02,false,Tokyo,8
EMP000138,Sophia,Martinez,employee138@company.com,Finance,62506,2022-03-20,4.69,true,Sydney,7
EMP000139,Oliver,Miller,employee139@company.com,Sales,56552,2023-07-22,4.60,false,Tokyo,6
EMP000140,Bob,Garcia,employee140@company.com,HR,77354,2022-10-25,2.49,false,Sydney,20
EMP000141,Ava,Smith,employee141@company.com,Finance,69472,2021-06-16,0.69,true,Tokyo,8
EMP000142,John,Wilson,employee142@company.com,Operations,109004,2022-04-11,2.68,false,Sydney,15
